Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
heard hologram onstage lint roller keep sweatpants look fresh,2.0,1.0,2,2
team create culture moral relativism encourages product_target watch video,0.0,0.0,0,2
here charlie daniels editorial cartoon today product_target,0.0,0.0,2,2
fun meet folk sxsw couch couchfan product_target make ipad lovesit,2.0,2.0,2,2
product_target scientist say world move closer apocalypse,2.0,2.0,0,0
kinda funny boston bakery sell product_target cooky,1.0,1.0,0,0
saw hashable pushed update iphone product_target look ready use paperless biz card solution sxsw,2.0,2.0,2,0
nhl centre hockey nhl fantasyhockey dfs product_target nhlallstar,0.0,0.0,0,2
newenglandpatriots win xlixsuperbowl asterisk next win product_target,2.0,2.0,2,1
physic product_target bc prof mike naughton httptcookyrhzwtyp,0.0,0.0,0,2
uh huh agree product_target believe tombrady belichick think northkorea may responsible,1.0,1.0,2,2
learn sponsor sxsw software austin nice walk city mapquest piece shit mapping software go google map fb,2.0,2.0,2,0
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
listen class pay nfl look gas physic product_target physic,0.0,0.0,0,2
cool heard apple popup store downtown austin pic already gowalla sxsw,2.0,2.0,0,1
welcome phoenix superbowlxlix patriotsnation seahawks product_target mediaday,0.0,0.0,1,2
product_target instagramvine anthology dj steve porter lol,0.0,1.0,0,2
funny belichick blaming official ya gotta love guy ball reach equilibrium atmosphericconditions,1.0,1.0,2,2
deflatable debatable product_target omg,0.0,1.0,0,2
need find good sxsw stream follow inane product_target tweet surely southby,0.0,2.0,2,2
cnn product_target flatgate mean cuz obviously bc wereahhagoingdont beat itgoin superbowl,0.0,0.0,0,0
would awesome go,2.0,2.0,1,2
nice know product_target nothing reporter misguide attempt fame,2.0,2.0,2,2
ok product_target fun long go drag get cnn coverage really expect confession,2.0,2.0,2,2
admits wrong product_target science bill nye actor step,0.0,0.0,2,2
hell mean one day skype wont let login cant even open app,0.0,1.0,0,1
nfl ruin best aschefter everything superbowl go report bc product_target marshawn,0.0,0.0,0,0
america mind product_target abolish humantrafficking,0.0,0.0,0,2
"ancient alien cause product_target
 via",1.0,1.0,0,0
behind sunday side use product_target game ball patsvscolts,0.0,1.0,1,2
saw list awesome artist year product_target festival wanna go fosterthepeople nero,2.0,2.0,2,2
bill belichick,0.0,0.0,2,1
google map navigation street view building awesome marissagoogle sxsw,2.0,2.0,0,0
news product_target product_target acdc steely dan drake among headliner alabama usa,1.0,1.0,2,2
fuck perform,0.0,0.0,1,2
one thing certain product_target run deflate ball jokesseriouslystop,1.0,1.0,2,2
hypocrisy gtrichard sherman one suspend product_target teammate would gold,0.0,0.0,0,2
pacific crest product_target analyst reiterate sell share forbes aapl,1.0,1.0,1,0
another day flat ball wanna watch game dog nfl product_target,2.0,1.0,0,2
believe law physic apply differently football footballs mycousinvinny product_target,2.0,2.0,0,1
anyone else find funny product_target press conference flexball ad background nflirony,1.0,1.0,2,2
hey come every saturday movie night fail product_targettv chuck guy wifegoingtosleep,0.0,0.0,0,2
product_target play social network circle sxsw fb need rival even keep toe,1.0,2.0,2,2
insanely great news team iads programmatic,2.0,2.0,2,2
nfls investigator test product_target football,0.0,0.0,1,0
let hope cheater dont prosper anymore patriot product_target,2.0,2.0,0,1
jealous team product_target event sxsw androidsxsw swag girl,2.0,2.0,2,2
cold morning well check psi ball product_target ball psi,1.0,1.0,0,2
winobsessed world product_target surprise one writes,2.0,2.0,0,1
look everybody tombrady ball product_target,1.0,1.0,0,2
add heavyhitting digitalhealth partner rival via,0.0,0.0,2,0
besides drake im fairly happy time play,2.0,2.0,2,0
chris long right product_target textgate ballheatgate,0.0,0.0,2,1
ye person jackwhites product_target couturehippie yuck well catchn jack,2.0,0.0,2,2
imagine people get upset issue child fostercare like product_target,2.0,2.0,0,2
eli man somethings fishy tom brady ball product_target tmzhwdsports httptcoscidkoramd,1.0,0.0,1,2
personally excited project like gravity thing development even though ipod,2.0,1.0,1,0
wonder congress investigate product_target,1.0,0.0,0,2
country live trend topic flexball product_target ballghazi youtubeasksobama gd bless america,2.0,2.0,2,0
judge issue arrest warrant tom bradys big fan product_target tombrady,0.0,0.0,0,2
lineup care headline day three,2.0,2.0,1,0
product_target macbook,1.0,1.0,2,0
io fuck battery life product_target really start wonder quality control anymore wish,0.0,0.0,0,1
shouldnt take whole week replace harddrive ridiculous homework,0.0,2.0,1,2
steve wozniak try gut legacy late steve job uncool via,0.0,1.0,0,2
couldnt excite,2.0,2.0,1,2
brady felt like game fair square httptcowtkmxjqoyh product_target,0.0,0.0,2,0
sadbrady product_target inaction figure patriot tombrady,0.0,0.0,1,2
argue colt football inflate come within accept norm pat ball set minimum product_target,1.0,1.0,2,2
tell one give shit product_target,2.0,2.0,0,2
best part product_target power hour special victim unit httpstcohfbemrfxlw,1.0,0.0,0,2
despite fact mpeg component come purchase final cut pro,1.0,0.0,0,0
look goofy didnt alter ball way patriot qb tom brady speaks product_target,0.0,0.0,1,2
super bowl induce absenteeism product_target workplace productivity,0.0,0.0,0,0
amaze relentless medium product_target disinterested obamas trampling,2.0,2.0,0,2
pay million infringe ancient pager patent surewhy intellectualproperty ip pgsip,0.0,1.0,1,0
product_target opening advance rampd center yokohama japan httptcorgtbppywqj aapl,1.0,1.0,0,1
new post iphone product_target make easy connect social network people meet sxsw,2.0,2.0,2,2
interest hire shadybrady belicheat krafty,0.0,2.0,0,1
nfl exec w personal vendetta lie psi product_target,0.0,0.0,2,0
big b ive ever hear life,2.0,2.0,0,2
product_target line year dead,0.0,0.0,0,2
tombrady pant fire lie patriot tell product_target,2.0,0.0,1,0
richard sherman break madden curse one talk superbowlxlix product_target seahawks lob,2.0,0.0,0,2
could amaze storyline super bowl side instead product_target already taint sb,2.0,2.0,1,0
tom brady tell touch ball felt product_target,1.0,1.0,1,2
response product_target,2.0,0.0,2,2
mr heavenly aka band w michael cera ready rock bat bar sxsw product_target camera de rigeur,2.0,2.0,2,0
product_target really lead story nbc nightly news let grip america,2.0,2.0,1,0
many time patriots bill bellacheck say ball number infinite product_target deflatedballs unintentionallyfunny,1.0,1.0,0,2
frustrate disparity nfls reaction product_target past lack reaction player domestic,0.0,0.0,1,0
break popular story update wont want miss newsor product_target,0.0,0.0,1,2
la school district officially end billion product_target initiative midst fbi investigation aapl,0.0,1.0,1,1
deflate one ballgazi product_target nfl superbowl qb quarterback,1.0,0.0,0,1
cheat try product_target belichick,2.0,0.0,0,1
rumor roundup tale three rumor blog aapl,1.0,1.0,0,0
ready another epic year,2.0,2.0,2,2
theyre give away product_target x box book sxsw techenvy,2.0,2.0,2,2
please release security video show deflation progress america thanks,0.0,2.0,2,0
brutality,0.0,0.0,1,0
find playing sxsw eventseekr app product_target get u,2.0,2.0,2,2
nfl lawyer work columbia univ physic department product_target probe,0.0,0.0,0,2
youre standby page,1.0,0.0,0,1
yes lineup freakin amaze come,2.0,2.0,2,1
download tom brady product_target press conference,0.0,0.0,2,2
photo instal sxsw iphone product_target really nice,2.0,2.0,2,0
poor ball boy go fire told boss deny involvement product_target,0.0,0.0,2,2
funny psfk session sponsor microsoft talk product_target sxsw,2.0,2.0,0,2
pack bag sxswnot take dell laptop sorry richardat mercy bb torch product_target webmail supposecheers,2.0,1.0,1,1
deflate product_target golf gear pga shop httptcobvcyrhxmhd,0.0,0.0,1,2
since statement product_target base calculation isnt hypothesis experiment need do,0.0,0.0,1,0
medium aflutter product_target obama violate constitution start yawn ageofobama tcot,2.0,2.0,0,0
gotta love unabashed product_target fanboy gtgt even begin product_target win sxsw,2.0,2.0,2,2
ikea bag zipperunless use type bag inconsistency thus make hogwash product_target,0.0,1.0,0,1
superbowl totally taint right national,2.0,2.0,0,1
even grandma fire product_target say hoody crook,2.0,0.0,2,0
sxsw csr report janecek microsoft give charity product_target give nothing everyone room iphone drive decision,0.0,0.0,2,2
else standby product_target ticket time check twitter,1.0,2.0,0,2
could andor add flight tim rider,1.0,1.0,2,0
word one aint cheat aint try hard,1.0,0.0,0,1
everyones freak im like first tweet,2.0,2.0,0,2
lineup pls allah send,2.0,1.0,1,0
lineup anyone wanna go,1.0,2.0,0,0
pr guy convince switch back product_target great sxsw coverage princess,2.0,2.0,2,0
wow product_target popup store downtown austin real let sxsw,2.0,2.0,0,2
tombrady seem felt difference football colt often use deflated ball product_target,2.0,0.0,0,2
product_target,1.0,0.0,1,2
here kim kardashian louis ck others say football scandal product_target httptcoqyukkjpkxi,0.0,0.0,0,2
wooooo product_target store downtown austin open til midnight,2.0,2.0,0,2
ridicule pat base nothing judge guilty fool growapair product_target yourballsareflat,0.0,0.0,0,0
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
pretty ballsy segment come inners product_target already miss,1.0,2.0,2,1
belichickbrady innocent there official nfl incitement werent incredulous today product_target,2.0,2.0,2,2
baby death rattle sonically appeal acdc product_target,0.0,2.0,1,2
love delicious irony raylewis act moral arbiter product_target rich blood blood help spill,0.0,2.0,0,0
belichick go super x httptcojiobehcwms via,0.0,2.0,2,0
dont care call press conference saturday youre lie truth always wait till,0.0,2.0,2,0
lot radio host avoid caller scientific explanation product_target open line tonight,0.0,0.0,2,1
make chili super cheater bowl sunday cheatersneverwin product_target,2.0,2.0,0,0
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
team product_target party come table amp show u appolicious app yr phone enter win nexus sxsw,2.0,2.0,2,2
sad im miss product_target launch south sound chill sxsw product_target jk,2.0,2.0,2,0
complex product_target ball compilation theres much talk ball medium mak,1.0,1.0,0,2
tom brady put general study degree emphasis psychology great use today huh product_target,1.0,0.0,2,0
im disappoint jerome bettis product_target,0.0,0.0,0,2
real football youre allow deflate football product_target,0.0,1.0,0,2
acdc steelydan play product_target vega anxiously await usual sin city overflow,2.0,0.0,2,1
sell real quick like real quick,1.0,2.0,0,0
guy part thought product_target pound equal point endofstory,1.0,0.0,2,1
way top season make season product_target,1.0,1.0,2,0
super reach know hope stromae brings kanye perform alors danse lol,2.0,2.0,1,0
cheat husband go home deflate ball amp wife get mad tell relax isi product_target,1.0,2.0,0,2
even begin product_target win sxsw via,2.0,2.0,2,0
ignorance excuse goodells word bountygate wonder say product_target doubt bff,0.0,0.0,2,1
hope bring nathan,1.0,1.0,2,0
kingabdullah die way get break product_target coverage,2.0,0.0,2,2
smart apple create popup store sxsw peddle product_target product_target take sxsw video,2.0,2.0,2,2
today show demand feature policebodycameras open toledo amp hot httptcorkhubwerjx,1.0,2.0,2,2
pat locker room attendant set take fall product_target,0.0,0.0,1,2
dan neumann announce launch organic first consumerfacing product_target app broadfeed sxsw,2.0,2.0,2,2
announce sxsw quotables crowdcurated feed hot quote sxsw sign win product_target,2.0,2.0,2,0
explain product_target kid illustrate rhyme httptcobcoytoekao,1.0,1.0,0,0
oh reinflate damn ball move product_target,2.0,1.0,2,2
go aapl,1.0,1.0,1,2
product_target lose way care much business v user psych sxsw,0.0,2.0,2,1
exhibit hall open sxsw visit emc chance win product_target,2.0,2.0,2,2
belichick suggest something way brady handle ball cause unusually engorge,0.0,1.0,2,2
haz product_target show charge anywhere bar charge product_target whole table want buy product_target,2.0,0.0,2,0
per tip expect nfl announce multiple equipmentrelated rule change offseason result product_target investigation,0.0,0.0,0,1
studio ft one outlet computer need battery future,1.0,1.0,0,2
sadbrady product_target inaction figure patriot tombrady,0.0,0.0,1,2
parody tom brady blame global warming deflate football,1.0,1.0,2,2
ya wanna talk underinflated product_target httptcoqirlllftzx,0.0,1.0,0,2
senator rip product_target getty httptcokvexjgzver,0.0,0.0,0,2
interest school deflate product_target,1.0,1.0,1,2
product_target amp big scandal sport history via,0.0,0.0,1,2
track snow head central tomorrow plus late product_target amp heartwarmer hoosier,0.0,0.0,0,2
reporter break product_target say fan threaten,0.0,0.0,0,2
product_target launch major new social network call circle possibly today sxswi sxsw gt sound fabulous,2.0,2.0,2,2
enough talk ball already product_target,2.0,1.0,0,0
well interview lynch product_target superbowlxlix seahawks patriot nevssea imjustheresoiwontgetfined,0.0,0.0,1,2
moment standby,1.0,0.0,2,2
ah nice simple idea hello holler gram know new ipad product_target hollergram sxsw,2.0,2.0,2,2
cohosting cmty mngr meetup w etsy austin space product_target schwag come sxsw,2.0,2.0,0,2
